vibration test start	
wait 3mins	
land detect start	
previous press=	1011.8413	latest press=	1011.8221	
0.01920000000006894	Press unfulfilled	
previous press=	1011.8221	latest press=	1011.8248	
0.0027000000000043656	Press unfulfilled	
previous press=	1011.8248	latest press=	1011.8056	
0.019199999999955253	Press unfulfilled	
previous press=	1011.8056	latest press=	1011.8495	
0.04390000000000782	Press unfulfilled	
previous press=	1011.8495	latest press=	1011.8331	
0.016400000000089676	Press unfulfilled	
previous press=	1011.8331	latest press=	1011.8221	
landed	
melt start	
melt finish	
move forward	
accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
0.0	-7.6832	6.615	0.0	0.0	0.0	0.0	0.0	0.0	30.7877	1011.7016	36.84	11.4093	0	0	0	0	0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.7624	1011.7427	36.7119	11.0471	0	0	0	0	0	
0.0	-5.7036	7.2716	0.0	0.0	0.0	0.0	0.0	0.0	30.7523	1011.7537	36.7295	10.9504	0	0	0	0	0	
0.0	-6.1642	7.8498	0.0	0.0	0.0	0.0	0.0	0.0	30.7371	1011.6742	36.8347	11.6483	0	0	0	0	0	
0.0	-5.6252	8.2222	0.0	0.0	0.0	0.0	0.0	0.0	30.6915	1011.792	36.666	10.6114	0	0	0	0	0	
0.0	-4.312	8.7514	0.0	0.0	0.0	0.0	0.0	0.0	30.6763	1011.7673	36.6487	10.8277	0	0	0	0	0	
0.0	-3.92	9.2512	0.0	0.0	0.0	0.0	0.0	0.0	30.3372	1011.2713	36.5531	15.1716	0	0	0	0	0	
0.0	-3.2242	9.1826	0.0	0.0	0.0	0.0	0.0	0.0	30.6713	1011.6769	36.6312	11.622	0	0	0	0	0	
0.0	0.0	8.7612	0.0	0.0	0.0	0.0	0.0	0.0	30.6207	1011.759	36.6376	10.8983	0	0	0	0	0	
0.0	-4.018	7.9576	0.0	0.0	0.0	0.0	0.0	0.0	30.5852	1011.7563	36.5621	10.9215	0	0	0	0	0	
-0.4312	-4.1846	9.3786	2.1888	31.1296	0.3648	0.0	0.0	0.0	30.5751	1011.7398	36.5272	11.0656	0	0	0	0	0	
-0.0588	-4.3904	8.9474	-1.9456	15.504	0.608	0.0	0.0	0.0	30.2157	1011.2109	36.671	15.6961	0	0	0	0	0	
-1.9012	-5.2626	8.4476	2.1888	0.0	2.9184	0.0	0.0	0.0	30.5802	1011.748	36.9704	10.9935	0	0	0	0	0	
-0.5096	-5.2234	8.2026	3.648	0.0	-9.12	0.0	0.0	0.0	30.5852	1011.7563	37.157	10.9215	0	0	0	0	0	
-0.2548	-1.078	9.6138	-2.432	15.504	-12.5248	0.0	0.0	0.0	30.5751	1011.7946	36.7605	10.5843	0	0	0	0	0	
0.0392	-2.7636	9.6726	-4.7424	15.504	7.5392	0.0	0.0	0.0	30.5599	1011.7699	36.7024	10.8005	0	0	0	0	0	
-0.4606	-2.6852	9.2414	7.296	-15.5648	13.984	0.0	0.0	0.0	30.5447	1011.7453	36.5742	11.0167	0	0	0	0	0	
0.4214	-3.773	9.1042	2.6752	0.0	-12.8896	0.0	0.0	0.0	30.5194	1011.7863	36.5628	10.6552	0	0	0	0	0	
-0.3626	-3.6946	8.967	-1.5808	15.504	1.7024	0.0	0.0	0.0	30.5042	1011.7616	36.6271	10.8714	0	0	0	0	0	
-1.7542	-4.6844	8.8298	-4.864	-0.0608	-4.3776	0.0	0.0	0.0	30.4941	1011.7726	36.6856	10.7749	0	0	0	0	0	
-1.0486	-6.7718	6.8404	-2.6752	-0.0608	3.1616	0.0	0.0	0.0	30.484	1011.7561	36.709	10.919	0	0	0	0	0	
-0.7546	-6.762	7.3304	-1.824	15.504	-14.2272	0.0	0.0	0.0	30.489	1011.7096	36.948	11.3281	0	0	0	0	0	
-0.5096	-6.6248	7.4284	5.472	-15.5648	-3.2832	0.0	0.0	0.0	30.484	1011.7014	37.0647	11.4001	0	0	0	0	0	
0.0	-3.8808	9.1924	22.496	-15.504	-12.768	0.0	0.0	0.0	30.4941	1011.7726	36.9363	10.7749	0	0	0	0	0	
0.196	-2.5186	9.4668	1.4592	0.0	3.5264	0.0	0.0	0.0	30.4789	1011.7479	36.7324	10.9911	0	0	0	0	0	
1.1956	-3.1262	8.5456	18.6048	0.0608	-10.5792	0.0	0.0	0.0	30.4688	1011.7588	36.5867	10.8946	0	0	0	0	0	
-1.568	0.931	9.31	-47.7888	-0.2432	8.7552	0.0	0.0	0.0	30.4637	1011.6685	36.7325	11.6882	0	0	0	0	0	
