([-1.7542, 0.0196, 9.3492, 7.7216, -15.5648, 30.096, -502.0, -182.0, -1656.0], ['-1.7542', '0.0196', '9.3492', '7.7216', '-15.5648', '30.0960', '-502.0000', '-182.0000', '-1656.0000'])	42.8708	1003.3008	29.8465	89.0584	0	0	0	0	0	
([-1.3818, 0.4508, 9.8588, 0.7296, -15.5648, -2.7968, -504.0, -180.0, -1652.0], ['-1.3818', '0.4508', '9.8588', '0.7296', '-15.5648', '-2.7968', '-504.0000', '-180.0000', '-1652.0000'])	42.8242	1003.2509	29.8726	89.5061	0	0	0	0	0	
([-0.4998, 0.8232, 9.751, 7.8432, -31.1296, -10.1536, -515.0, -186.0, -1636.0], ['-0.4998', '0.8232', '9.7510', '7.8432', '-31.1296', '-10.1536', '-515.0000', '-186.0000', '-1636.0000'])	42.8449	1003.3694	29.872	88.418	0	0	0	0	0	
([0.0686, 1.5288, 9.4668, 2.3712, -15.5648, -1.0336, -529.0, -190.0, -1632.0], ['0.0686', '1.5288', '9.4668', '2.3712', '-15.5648', '-1.0336', '-529.0000', '-190.0000', '-1632.0000'])	42.8553	1003.3587	29.8839	88.5193	0	0	0	0	0	
([-0.0588, 2.1364, 9.4864, 2.6752, 0.0, 2.9792, -530.0, -193.0, -1632.0], ['-0.0588', '2.1364', '9.4864', '2.6752', '0.0000', '2.9792', '-530.0000', '-193.0000', '-1632.0000'])	42.8553	1003.3587	29.8963	88.5193	0	0	0	0	0	
([-0.2254, 2.009, 9.5354, 0.912, 0.0, 0.3648, -529.0, -194.0, -1632.0], ['-0.2254', '2.0090', '9.5354', '0.9120', '0.0000', '0.3648', '-529.0000', '-194.0000', '-1632.0000'])	42.8501	1003.3501	29.9026	88.5977	0	0	0	0	0	
([-1.47, 1.9992, 9.6432, 0.1824, 0.0, 23.3472, -495.0, -186.0, -1652.0], ['-1.4700', '1.9992', '9.6432', '0.1824', '0.0000', '23.3472', '-495.0000', '-186.0000', '-1652.0000'])	42.8915	1003.4193	29.7842	87.9702	0	0	0	0	0	
([-1.3426, 1.8032, 9.5354, -5.8976, 15.504, 3.5872, -489.0, -185.0, -1648.0], ['-1.3426', '1.8032', '9.5354', '-5.8976', '15.5040', '3.5872', '-489.0000', '-185.0000', '-1648.0000'])	42.8501	1003.2662	29.8841	89.3721	0	0	0	0	0	
([-1.1368, -4.4492, 0.0686, 2.9792, 15.5648, -21.6448, -504.0, -143.0, -1552.0], ['-1.1368', '-4.4492', '0.0686', '2.9792', '15.5648', '-21.6448', '-504.0000', '-143.0000', '-1552.0000'])	42.8449	1003.3694	29.835	88.418	0	0	0	0	0	
([-1.078, -1.8718, 9.8196, 0.1216, -15.5648, 15.3216, -516.0, -158.0, -1552.0], ['-1.0780', '-1.8718', '9.8196', '0.1216', '-15.5648', '15.3216', '-516.0000', '-158.0000', '-1552.0000'])	42.8346	1003.408	29.86	88.0586	0	0	0	0	0	
([-0.9996, -1.96, 9.849, -0.0608, 15.504, 0.1216, -517.0, -153.0, -1552.0], ['-0.9996', '-1.9600', '9.8490', '-0.0608', '15.5040', '0.1216', '-517.0000', '-153.0000', '-1552.0000'])	42.8346	1003.38	29.86	88.3167	0	0	0	0	0	
([-1.0388, -1.96, 9.8588, 0.1216, -15.5648, 15.2, -514.0, -153.0, -1552.0], ['-1.0388', '-1.9600', '9.8588', '0.1216', '-15.5648', '15.2000', '-514.0000', '-153.0000', '-1552.0000'])	42.8294	1003.3434	29.8663	88.6533	0	0	0	0	0	
