vibration test start	
wait 3mins	
land detect start	
previous press=	1012.1562	latest press=	1012.1918	
0.03559999999993124	Press unfulfilled	
previous press=	1012.1918	latest press=	1012.1754	
0.01639999999997599	Press unfulfilled	
previous press=	1012.1754	latest press=	1012.2027	
0.027300000000082036	Press unfulfilled	
previous press=	1012.2027	latest press=	1012.1562	
0.04650000000003729	Press unfulfilled	
previous press=	1012.1562	latest press=	1012.1398	
0.01639999999997599	Press unfulfilled	
previous press=	1012.1398	latest press=	1012.1098	
landed	
melt start	
melt finish	
move forward	
accx	accy	accz	gyrx	gyry	gyrz	magx	magy	magz	temp	press	hum	alt	utc	lat	lon	sHeight	gHeight	
0.4802	1.4504	14.9744	-30.5216	-0.1216	10.8224	10.0	-1413.0	-1576.0	29.5526	1012.2122	41.2601	6.8928	0	0	0	0	0	
1.1172	-0.9898	10.1332	11.6736	-15.5648	1.4592	-52.0	-1257.0	-1264.0	29.5475	1012.1766	41.2717	7.204	0	0	0	0	0	
0.0098	-3.1752	10.3586	-31.4336	15.3824	-14.288	30.0	-1398.0	-1548.0	29.5424	1012.1957	41.4112	7.0367	0	0	0	0	0	
-0.0196	-3.5574	9.1042	-0.1824	15.504	-15.5648	27.0	-1419.0	-1564.0	29.5424	1012.1957	41.4112	7.0367	0	0	0	0	0	
-0.0392	-3.6456	9.0944	0.0608	-15.5648	-0.1216	24.0	-1432.0	-1572.0	29.5323	1012.1792	41.5507	7.1806	0	0	0	0	0	
-0.0196	-3.5182	9.1728	0.0	-15.5648	-0.1216	22.0	-1439.0	-1576.0	29.5222	1012.1081	41.4112	7.8031	0	0	0	0	0	
-0.0392	-3.4888	9.1532	-0.1216	-0.0608	15.3216	18.0	-1441.0	-1580.0	29.5323	1012.1519	41.1555	7.4199	0	0	0	0	0	
-0.0784	-3.5574	9.1434	-0.0608	-0.0608	-0.1824	19.0	-1445.0	-1584.0	29.5272	1012.1437	41.0684	7.4918	0	0	0	0	0	
0.0294	-2.2834	9.0846	19.2736	-15.504	11.0048	12.0	-1450.0	-1592.0	29.5323	1012.1245	41.0916	7.6592	0	0	0	0	0	
1.1564	-2.2736	10.5938	15.9296	0.0608	21.1584	29.0	-1446.0	-1608.0	29.5019	1012.1845	40.9289	7.1337	0	0	0	0	0	
0.245	-0.7938	10.1038	-22.3136	-0.1216	11.0048	19.0	-1416.0	-1600.0	29.4817	1012.1516	40.9347	7.4214	0	0	0	0	0	
-1.274	-4.6942	7.9478	-36.9056	-0.1824	34.656	15.0	-1521.0	-1544.0	29.4766	1012.1433	41.0451	7.4934	0	0	0	0	0	
-1.176	-6.5758	7.4382	-3.952	31.0688	-14.592	7.0	-1551.0	-1524.0	29.4412	1012.031	42.1199	8.4753	0	0	0	0	0	
-2.205	-6.9678	6.8208	-2.1888	15.504	-13.4976	6.0	-1552.0	-1512.0	29.4463	1012.0393	41.6494	8.4034	0	0	0	0	0	
-1.7836	-7.2618	6.5072	-0.304	15.504	-14.9568	5.0	-1544.0	-1508.0	29.426	1012.061	41.4925	8.2126	0	0	0	0	0	
-2.4206	-7.7616	6.5758	-6.08	15.504	-14.7744	2.0	-1549.0	-1512.0	28.9856	1011.2902	41.527	14.9393	0	0	0	0	0	
-2.3226	-7.5166	6.174	4.3776	0.0	-14.6528	5.0	-1558.0	-1516.0	29.4412	1012.031	41.6319	8.4753	0	0	0	0	0	
-3.773	-7.8988	6.3504	4.9248	-15.5648	-8.0864	-2.0	-1564.0	-1512.0	29.4412	1012.031	41.7713	8.4753	0	0	0	0	0	
-2.9988	-7.987	5.8212	-0.912	15.504	-15.3824	-4.0	-1565.0	-1504.0	29.4311	1012.0146	41.9746	8.6191	0	0	0	0	0	
-2.6166	-7.7812	5.9976	-2.2496	-0.0608	-3.7088	0.0	-1563.0	-1500.0	29.4412	1012.031	44.5933	8.4753	0	0	0	0	0	
-2.5284	-7.5558	6.4974	4.6208	0.0	4.9248	0.0	-1565.0	-1504.0	29.4412	1012.031	44.5353	8.4753	0	0	0	0	0	
-2.0776	-7.5852	6.0172	3.1616	-15.5648	-5.9584	8.0	-1562.0	-1500.0	29.4412	1012.0857	44.4772	7.9968	0	0	0	0	0	
-2.2834	-7.3304	6.5856	11.4912	0.0	6.5664	9.0	-1567.0	-1512.0	29.4564	1012.1377	43.9781	7.5418	0	0	0	0	0	
0.0	-4.7432	8.3594	0.0	0.0	0.0	0.0	0.0	0.0	29.4513	1012.1022	43.653	7.853	0	0	0	0	0	
