([1.764, 4.9882, 8.9376, 0.7296, 0.0, 5.2288, -495.0, -130.0, -1612.0], ['1.7640', '4.9882', '8.9376', '0.7296', '0.0000', '5.2288', '-495.0000', '-130.0000', '-1612.0000'])	43.0985	1003.3179	29.4814	88.9647	0	0	0	0	0	
([0.2548, 3.5574, 8.8298, 2.0672, 0.0, 1.3984, -495.0, -130.0, -1612.0], ['0.2548', '3.5574', '8.8298', '2.0672', '0.0000', '1.3984', '-495.0000', '-130.0000', '-1612.0000'])	43.1192	1003.2686	29.4499	89.4263	0	0	0	0	0	
([0.2646, 3.626, 8.918, -0.7296, 15.504, 0.2432, -496.0, -131.0, -1612.0], ['0.2646', '3.6260', '8.9180', '-0.7296', '15.5040', '0.2432', '-496.0000', '-131.0000', '-1612.0000'])	43.0985	1003.262	29.4444	89.4816	0	0	0	0	0	
([0.3332, 3.8122, 9.0258, -1.1552, -0.0608, -0.0608, -495.0, -130.0, -1608.0], ['0.3332', '3.8122', '9.0258', '-1.1552', '-0.0608', '-0.0608', '-495.0000', '-130.0000', '-1608.0000'])	43.0985	1003.3459	29.4259	88.7063	0	0	0	0	0	
([0.294, 3.7828, 8.9376, 0.1824, 0.0, -15.1392, -496.0, -129.0, -1608.0], ['0.2940', '3.7828', '8.9376', '0.1824', '0.0000', '-15.1392', '-496.0000', '-129.0000', '-1608.0000'])	43.1141	1003.3718	29.4377	88.4708	0	0	0	0	0	
([0.49, 3.3614, 8.8984, -8.5728, 31.0688, 2.5536, -485.0, -132.0, -1612.0], ['0.4900', '3.3614', '8.8984', '-8.5728', '31.0688', '2.5536', '-485.0000', '-132.0000', '-1612.0000'])	43.1141	1003.3438	29.4562	88.7293	0	0	0	0	0	
([-0.0294, -0.1078, 9.8882, -66.9408, -0.304, -3.5872, -489.0, -116.0, -1556.0], ['-0.0294', '-0.1078', '9.8882', '-66.9408', '-0.3040', '-3.5872', '-489.0000', '-116.0000', '-1556.0000'])	43.1192	1003.3245	29.4437	88.9093	0	0	0	0	0	
([-0.5586, -1.9502, 9.8196, 0.0, 0.0, 0.1824, -466.0, -124.0, -1532.0], ['-0.5586', '-1.9502', '9.8196', '0.0000', '0.0000', '0.1824', '-466.0000', '-124.0000', '-1532.0000'])	43.1089	1003.3352	29.4564	88.8078	0	0	0	0	0	
([-0.4606, -2.0776, 9.8294, -0.1216, -0.0608, -0.0608, -467.0, -121.0, -1528.0], ['-0.4606', '-2.0776', '9.8294', '-0.1216', '-0.0608', '-0.0608', '-467.0000', '-121.0000', '-1528.0000'])	43.0985	1003.2899	29.4382	89.2232	0	0	0	0	0	
([-0.5292, -1.9894, 9.849, -0.0608, -0.0608, 15.504, -466.0, -119.0, -1528.0], ['-0.5292', '-1.9894', '9.8490', '-0.0608', '-0.0608', '15.5040', '-466.0000', '-119.0000', '-1528.0000'])	43.0933	1003.3372	29.4384	88.7848	0	0	0	0	0	
([-0.4802, -2.009, 9.6824, -0.0608, -0.0608, -0.304, -467.0, -118.0, -1528.0], ['-0.4802', '-2.0090', '9.6824', '-0.0608', '-0.0608', '-0.3040', '-467.0000', '-118.0000', '-1528.0000'])	43.0726	1003.3586	29.4144	88.5818	0	0	0	0	0	
([-0.5194, -2.0776, 9.7706, 0.0608, -15.5648, 15.0784, -468.0, -119.0, -1528.0], ['-0.5194', '-2.0776', '9.7706', '0.0608', '-15.5648', '15.0784', '-468.0000', '-119.0000', '-1528.0000'])	43.0726	1003.3026	29.4268	89.0986	0	0	0	0	0	
